seq,timestamp_us,value
94806,563526940,58114.0
94807,563527499,58108.0
94808,563528059,58191.0
94809,563528619,58178.0
94810,563529179,58167.0
94811,563529739,58148.0
94812,563530299,58118.0
94813,563530859,58146.0
94814,563531419,58075.0
94815,563531979,58167.0
94816,563532539,58119.0
94817,563533099,58112.0
94818,563533660,58107.0
94819,563534219,58129.0
94820,563534780,58103.0
94821,563535339,58083.0
94822,563535900,58070.0
94823,563536459,58112.0
94824,563537019,58115.0
94825,563537579,58119.0
94826,563538139,58068.0
94827,563538699,58106.0
94828,563539259,58075.0
94829,563539819,58140.0
94830,563540379,58092.0
94831,563540939,58112.0
94832,563541499,58106.0
94833,563542059,58117.0
94834,563542619,58151.0
94835,563543179,58150.0
94836,563543740,58141.0
94837,563544299,58127.0
94838,563544860,58141.0
94839,563545419,58154.0
94840,563545980,58118.0
94841,563546539,58223.0
94842,563547099,58160.0
94843,563547659,58192.0
94844,563548219,58310.0
94845,563548779,58133.0
94846,563549339,58158.0
94847,563549899,58124.0
94848,563550459,58145.0
94849,563551018,58135.0
94850,563551579,58110.0
94851,563552139,58170.0
94852,563552700,58126.0
94853,563553259,58129.0
94854,563553820,58141.0
94855,563554379,58100.0
94856,563554940,58149.0
94857,563555499,58163.0
94858,563556059,58165.0
94859,563556619,58120.0
94860,563557179,58123.0
94861,563557739,58090.0
94862,563558299,58113.0
94863,563558859,58109.0
94864,563559419,58203.0
94865,563559979,58139.0
94866,563560539,58117.0
94867,563561099,58092.0
94868,563561660,58039.0
94869,563562219,58124.0
94870,563562780,58148.0
94871,563563339,58142.0
94872,563563900,58180.0
94873,563564459,58181.0
94874,563565019,58173.0
94875,563565579,58150.0
94876,563566139,58154.0
94877,563566699,58106.0
94878,563567259,58153.0
94879,563567819,58124.0
94880,563568379,58135.0
94881,563568939,58122.0
94882,563569499,58245.0
94883,563570059,58149.0
94884,563570619,58130.0
94885,563571179,58160.0
94886,563571740,58132.0
94887,563572299,58146.0
94888,563572860,58186.0
94889,563573419,58156.0
94890,563573980,58117.0
94891,563574539,58116.0
94892,563575099,58141.0
94893,563575659,58152.0
94894,563576219,58147.0
94895,563576779,58124.0
94896,563577339,58097.0
94897,563577899,58126.0
94898,563578459,58044.0
94899,563579018,58129.0
94900,563579579,58108.0
94901,563580139,58147.0
94902,563580700,58119.0
94903,563581259,58152.0
94904,563581820,58117.0
94905,563582379,58118.0
94906,563582940,58191.0
94907,563583499,58169.0
94908,563584059,58152.0
94909,563584619,58143.0
94910,563585179,58160.0
94911,563585739,58157.0
94912,563586299,58144.0
94913,563586859,58264.0
94914,563587419,58122.0
94915,563587979,58137.0
94916,563588539,58146.0
94917,563589099,58149.0
94918,563589660,58133.0
94919,563590219,58095.0
94920,563590780,58108.0
94921,563591339,58154.0
94922,563591900,58041.0
94923,563592459,58177.0
94924,563593019,58161.0
94925,563593579,58160.0
94926,563594139,58154.0
94927,563594699,58150.0
94928,563595259,58294.0
94929,563595819,58087.0
94930,563596379,58140.0
94931,563596939,58133.0
94932,563597499,58069.0
94933,563598059,58141.0
94934,563598619,58069.0
94935,563599179,58098.0
94936,563599740,58105.0
94937,563600299,58146.0
94938,563600860,58124.0
94939,563601419,58119.0
94940,563601980,58104.0
94941,563602539,58100.0
94942,563603099,58126.0
94943,563603659,58168.0
94944,563604219,58152.0
94945,563604779,58144.0
94946,563605339,58159.0
94947,563605899,58080.0
94948,563606459,58245.0
94949,563607018,58201.0
94950,563607579,58173.0
94951,563608139,58184.0
94952,563608700,58116.0
94953,563609259,58088.0
94954,563609820,58155.0
94955,563610379,58097.0
94956,563610940,58184.0
94957,563611499,58100.0
94958,563612059,58105.0
94959,563612619,58112.0
94960,563613179,58166.0
94961,563613739,58160.0
94962,563614299,58164.0
94963,563614859,58173.0
94964,563615419,58200.0
94965,563615979,58158.0
94966,563616539,58264.0
94967,563617099,58070.0
94968,563617660,58074.0
94969,563618219,58140.0
94970,563618780,58130.0
94971,563619339,58088.0
94972,563619900,58130.0
94973,563620459,58138.0
94974,563621019,58167.0
94975,563621579,58303.0
94976,563622139,58100.0
94977,563622699,58085.0
94978,563623259,58129.0
94979,563623819,58139.0
94980,563624379,58134.0
94981,563624939,58149.0
94982,563625499,58122.0
94983,563626059,58079.0
94984,563626619,58182.0
94985,563627179,58153.0
94986,563627740,58197.0
94987,563628299,58122.0
94988,563628860,58193.0
94989,563629419,58079.0
94990,563629980,58132.0
94991,563630539,58186.0
94992,563631099,58154.0
94993,563631659,58176.0
94994,563632219,58156.0
94995,563632779,58153.0
94996,563633339,58150.0
94997,563633899,58103.0
94998,563634459,58100.0
94999,563635018,58145.0
95000,563635579,58112.0
95001,563636139,58167.0
95002,563636700,58164.0
95003,563637259,58145.0
95004,563637820,58141.0
95005,563638379,58145.0
95006,563638940,58258.0
95007,563639499,58128.0
95008,563640059,58095.0
95009,563640619,58151.0
95010,563641179,58165.0
95011,563641739,58124.0
95012,563642299,58068.0
95013,563642859,58103.0
95014,563643419,58102.0
95015,563643979,58119.0
95016,563644539,58182.0
95017,563645099,58150.0
95018,563645660,58162.0
95019,563646219,58181.0
95020,563646780,58160.0
95021,563647339,58173.0
95022,563647900,58175.0
95023,563648459,58072.0
95024,563649019,58152.0
95025,563649579,58182.0
95026,563650139,58167.0
95027,563650699,58171.0
95028,563651259,58136.0
95029,563651819,58162.0
95030,563652379,58098.0
95031,563652939,58063.0
95032,563653499,58143.0
95033,563654059,58125.0
95034,563654619,58160.0
95035,563655179,58185.0
95036,563655740,58135.0
95037,563656299,58144.0
95038,563656860,58138.0
95039,563657419,58062.0
95040,563657980,58104.0
95041,563658539,58145.0
95042,563659099,58164.0
95043,563659659,58162.0
95044,563660219,58292.0
95045,563660779,58111.0
95046,563661339,58109.0
95047,563661899,58121.0
95048,563662459,58129.0
95049,563663018,57945.0
95050,563663579,58170.0
95051,563664139,58187.0
95052,563664700,58163.0
95053,563665259,58149.0
95054,563665820,58126.0
95055,563666379,58132.0
95056,563666940,58130.0
95057,563667499,58176.0
95058,563668059,58187.0
95059,563668619,58168.0
95060,563669179,58170.0
95061,563669739,58139.0
95062,563670299,58191.0
95063,563670859,58195.0
95064,563671419,58143.0
95065,563671979,58083.0
95066,563672539,58100.0
95067,563673099,58137.0
95068,563673660,58119.0
95069,563674219,58111.0
95070,563674780,58132.0
95071,563675339,58226.0
95072,563675900,58144.0
95073,563676459,58100.0
95074,563677019,58102.0
95075,563677579,58115.0
95076,563678139,58107.0
95077,563678699,58157.0
95078,563679259,58113.0
95079,563679819,58115.0
95080,563680379,58100.0
95081,563680939,58202.0
95082,563681499,58146.0
95083,563682059,58157.0
95084,563682619,58140.0
95085,563683179,58220.0
95086,563683740,58079.0
95087,563684299,58120.0
95088,563684860,58117.0
95089,563685419,58112.0
95090,563685980,58125.0
95091,563686539,58220.0
95092,563687099,58182.0
95093,563687659,58107.0
95094,563688219,58150.0
95095,563688779,58198.0
95096,563689339,58210.0
95097,563689899,58167.0
95098,563690459,58130.0
95099,563691018,58157.0
95100,563691579,58080.0
95101,563692139,58089.0
95102,563692700,58106.0
95103,563693259,58110.0
95104,563693820,58068.0
95105,563694379,58127.0
95106,563694940,58168.0
95107,563695499,58163.0
95108,563696059,58138.0
95109,563696619,58121.0
95110,563697179,58128.0
95111,563697739,58199.0
95112,563698299,58150.0
95113,563698859,58125.0
95114,563699419,58062.0
95115,563699979,58173.0
95116,563700539,58160.0
95117,563701099,58148.0
95118,563701660,58114.0
95119,563702219,58143.0
95120,563702780,58196.0
95121,563703339,58176.0
95122,563703900,58154.0
95123,563704459,58129.0
95124,563705019,58104.0
95125,563705579,58149.0
95126,563706139,58186.0
95127,563706699,58181.0
95128,563707259,58159.0
95129,563707819,58129.0
95130,563708379,58170.0
95131,563708939,58194.0
95132,563709499,58171.0
95133,563710059,58125.0
95134,563710619,58160.0
95135,563711179,58131.0
95136,563711740,58154.0
95137,563712299,58171.0
95138,563712860,58135.0
95139,563713419,58095.0
95140,563713980,58108.0
95141,563714539,58071.0
95142,563715099,58122.0
95143,563715659,58140.0
95144,563716219,58129.0
95145,563716779,58113.0
95146,563717339,58194.0
95147,563717899,58120.0
95148,563718459,58135.0
95149,563719018,58138.0
95150,563719579,58148.0
95151,563720139,58155.0
95152,563720700,58150.0
95153,563721259,58170.0
95154,563721820,58087.0
95155,563722379,58111.0
95156,563722940,58093.0
95157,563723499,58111.0
95158,563724059,58137.0
95159,563724619,58088.0
95160,563725179,58190.0
95161,563725739,58174.0
95162,563726299,58135.0
95163,563726859,58154.0
95164,563727419,58164.0
95165,563727979,57977.0
95166,563728539,58231.0
95167,563729099,58199.0
95168,563729660,58157.0
95169,563730219,58154.0
95170,563730780,58159.0
95171,563731339,58156.0
95172,563731900,58152.0
95173,563732459,58143.0
95174,563733019,58144.0
95175,563733579,58148.0
95176,563734139,58167.0
95177,563734699,58162.0
95178,563735259,58155.0
95179,563735819,58156.0
95180,563736379,58175.0
95181,563736939,58079.0
95182,563737499,58154.0
95183,563738059,58092.0
95184,563738619,58114.0
95185,563739179,58104.0
95186,563739740,58104.0
95187,563740299,58085.0
95188,563740860,58112.0
95189,563741419,58147.0
95190,563741980,57972.0
95191,563742539,58089.0
95192,563743099,58154.0
95193,563743659,58161.0
95194,563744219,58193.0
95195,563744779,58131.0
95196,563745339,58172.0
95197,563745899,58075.0
95198,563746459,58124.0
95199,563747018,58104.0
95200,563747579,58103.0
95201,563748139,58159.0
95202,563748700,58181.0
95203,563749259,58145.0
95204,563749820,58211.0
95205,563750379,58131.0
95206,563750940,58187.0
95207,563751499,58200.0
95208,563752059,58198.0
95209,563752619,58191.0
95210,563753179,58157.0
95211,563753739,58157.0
95212,563754299,58097.0
95213,563754859,58138.0
95214,563755419,58138.0
95215,563755979,58170.0
95216,563756539,58143.0
95217,563757099,58045.0
95218,563757660,58091.0
95219,563758219,58105.0
95220,563758780,58130.0
95221,563759339,58092.0
95222,563759900,58082.0
95223,563760459,58027.0
95224,563761019,58187.0
95225,563761579,58095.0
95226,563762139,58189.0
95227,563762699,58110.0
95228,563763259,58122.0
95229,563763819,58112.0
95230,563764379,58106.0
95231,563764939,58133.0
95232,563765499,58157.0
95233,563766059,58179.0
95234,563766619,58152.0
95235,563767179,58162.0
95236,563767740,58154.0
95237,563768299,58188.0
95238,563768860,58167.0
95239,563769419,58159.0
95240,563769980,58116.0
95241,563770539,58117.0
95242,563771099,58155.0
95243,563771659,58145.0
95244,563772219,58160.0
95245,563772779,58047.0
95246,563773339,58161.0
95247,563773899,58152.0
95248,563774459,58156.0
95249,563775018,58130.0
95250,563775579,58117.0
95251,563776139,58080.0
95252,563776700,58080.0
95253,563777259,58121.0
95254,563777820,58099.0
95255,563778379,58129.0
95256,563778940,58073.0
95257,563779499,58079.0
95258,563780059,58103.0
95259,563780619,58142.0
95260,563781179,58099.0
95261,563781739,58075.0
95262,563782299,58094.0
95263,563782859,58116.0
95264,563783419,58153.0
95265,563783979,58185.0
95266,563784539,58132.0
95267,563785099,58139.0
95268,563785660,58134.0
95269,563786219,58120.0
95270,563786780,58222.0
95271,563787339,58190.0
95272,563787900,58131.0
95273,563788459,58164.0
95274,563789019,58148.0
95275,563789579,58188.0
95276,563790139,58156.0
95277,563790699,58188.0
95278,563791259,58128.0
95279,563791819,58277.0
95280,563792379,58146.0
95281,563792939,58149.0
95282,563793499,58165.0
95283,563794059,58161.0
95284,563794619,58125.0
95285,563795179,58207.0
95286,563795740,58160.0
95287,563796299,58093.0
95288,563796860,58160.0
95289,563797419,58130.0
95290,563797980,58154.0
95291,563798539,58133.0
95292,563799099,58078.0
95293,563799659,58166.0
95294,563800219,58072.0
95295,563800779,58171.0
95296,563801339,58162.0
95297,563801899,58212.0
95298,563802459,58063.0
95299,563803018,58128.0
95300,563803579,58143.0
95301,563804139,58156.0
95302,563804700,58141.0
95303,563805259,58133.0
95304,563805820,58137.0
95305,563806379,58136.0
95306,563806940,58158.0
95307,563807499,58198.0
95308,563808059,58149.0
95309,563808619,58121.0
95310,563809179,58192.0
95311,563809739,58147.0
95312,563810299,58152.0
95313,563810859,58138.0
95314,563811419,58181.0
95315,563811979,58151.0
95316,563812539,58128.0
95317,563813099,58152.0
95318,563813660,58143.0
95319,563814219,58121.0
95320,563814780,58148.0
95321,563815339,58176.0
95322,563815900,58164.0
95323,563816459,58157.0
95324,563817019,58070.0
95325,563817579,58153.0
95326,563818139,58222.0
95327,563818699,58124.0
95328,563819259,58108.0
95329,563819819,58135.0
95330,563820379,58158.0
95331,563820939,58165.0
95332,563821499,58128.0
95333,563822059,58111.0
95334,563822619,58107.0
95335,563823179,58109.0
95336,563823740,58170.0
95337,563824299,58150.0
95338,563824860,58128.0
95339,563825419,58133.0
95340,563825980,58126.0
95341,563826539,58072.0
95342,563827099,58202.0
95343,563827659,58167.0
95344,563828219,58145.0
95345,563828779,58128.0
95346,563829339,58168.0
95347,563829899,58169.0
95348,563830459,58129.0
95349,563831018,58125.0
95350,563831579,58130.0
95351,563832139,58221.0
95352,563832700,58047.0
95353,563833259,58086.0
95354,563833820,58156.0
95355,563834379,58125.0
95356,563834940,58144.0
95357,563835499,58133.0
95358,563836059,58097.0
95359,563836619,58149.0
95360,563837179,58180.0
95361,563837739,58152.0
95362,563838299,58099.0
95363,563838859,58126.0
95364,563839419,58153.0
95365,563839979,58148.0
95366,563840539,58152.0
95367,563841099,58197.0
95368,563841660,58190.0
95369,563842219,58155.0
95370,563842780,58129.0
95371,563843339,58145.0
95372,563843900,58149.0
95373,563844459,58192.0
95374,563845019,58163.0
95375,563845579,58157.0
95376,563846139,58159.0
95377,563846699,58141.0
95378,563847259,58179.0
95379,563847819,58273.0
95380,563848379,58159.0
95381,563848939,58154.0
95382,563849499,58176.0
95383,563850059,58152.0
95384,563850619,58109.0
95385,563851179,58141.0
95386,563851740,58218.0
95387,563852299,58122.0
95388,563852860,58102.0
95389,563853419,58111.0
95390,563853980,58125.0
95391,563854539,58198.0
95392,563855099,58160.0
95393,563855659,58141.0
95394,563856219,58142.0
95395,563856779,58117.0
95396,563857339,58126.0
95397,563857899,58148.0
95398,563858459,58144.0
95399,563859018,58120.0
95400,563859579,58111.0
95401,563860139,58160.0
95402,563860700,58162.0
95403,563861259,58127.0
95404,563861820,58117.0
95405,563862379,58164.0
95406,563862940,58188.0
95407,563863499,58153.0
95408,563864059,58156.0
95409,563864619,58188.0
95410,563865179,58099.0
95411,563865739,58174.0
95412,563866299,58151.0
95413,563866859,58181.0
95414,563867419,58172.0
95415,563867979,58133.0
95416,563868539,58182.0
95417,563869099,58180.0
95418,563869660,58174.0
95419,563870219,58125.0
95420,563870780,58133.0
95421,563871339,58063.0
95422,563871900,58137.0
95423,563872459,58142.0
95424,563873019,58148.0
95425,563873579,58140.0
95426,563874139,58165.0
95427,563874699,58158.0
95428,563875259,58106.0
95429,563875819,58140.0
95430,563876379,58170.0
95431,563876939,58118.0
95432,563877499,58125.0
95433,563878059,58131.0
95434,563878619,58149.0
95435,563879179,58165.0
95436,563879740,58139.0
95437,563880299,58120.0
95438,563880860,58128.0
95439,563881419,58153.0
95440,563881980,58167.0
95441,563882539,58201.0
95442,563883099,58143.0
95443,563883659,58135.0
95444,563884219,58126.0
95445,563884779,58181.0
95446,563885339,58152.0
95447,563885899,58162.0
95448,563886459,58133.0
95449,563887018,58129.0
95450,563887579,58150.0
95451,563888139,58227.0
95452,563888700,58114.0
95453,563889259,58164.0
95454,563889820,58147.0
95455,563890379,58183.0
95456,563890940,58141.0
95457,563891499,58106.0
95458,563892059,58030.0
95459,563892619,58158.0
95460,563893179,58285.0
95461,563893739,58159.0
95462,563894299,58165.0
95463,563894859,58170.0
95464,563895419,58217.0
95465,563895979,58072.0
95466,563896539,58091.0
95467,563897099,58112.0
95468,563897660,58085.0
95469,563898219,58094.0
95470,563898780,58163.0
95471,563899339,58099.0
95472,563899900,58118.0
95473,563900459,58165.0
95474,563901019,58116.0
95475,563901579,58221.0
95476,563902139,58164.0
95477,563902699,58149.0
95478,563903259,58138.0
95479,563903819,58147.0
95480,563904379,58096.0
95481,563904939,58087.0
95482,563905499,58087.0
95483,563906059,58129.0
95484,563906619,58138.0
95485,563907179,58025.0
95486,563907740,58217.0
95487,563908299,58149.0
95488,563908860,58164.0
95489,563909419,58153.0
95490,563909980,58157.0
95491,563910539,58189.0
95492,563911099,58098.0
95493,563911659,58143.0
95494,563912219,58118.0
95495,563912779,58116.0
95496,563913339,58180.0
95497,563913899,58192.0
95498,563914459,58170.0
95499,563915018,58171.0
95500,563915579,58179.0
95501,563916139,58142.0
95502,563916700,58118.0
95503,563917259,58089.0
95504,563917820,58094.0
95505,563918379,58062.0
95506,563918940,58106.0
95507,563919499,58125.0
95508,563920059,58119.0
95509,563920619,58124.0
95510,563921179,58111.0
95511,563921739,58201.0
95512,563922299,58187.0
95513,563922859,58163.0
95514,563923419,58142.0
95515,563923979,58281.0
