seq,timestamp_us,value
13218,187287663,130.00198364257812
13219,187288223,130.48809814453125
13220,187288776,130.85269165039062
13221,187289343,130.31448364257812
13222,187289903,130.00198364257812
13223,187290456,130.81796264648438
13224,187291023,130.15823364257812
13225,187291583,130.1929473876953
13226,187292143,131.30409240722656
13227,187292703,131.46034240722656
13228,187293263,130.64434814453125
13229,187293823,130.8700408935547
13230,187294376,131.8943634033203
13231,187294943,130.64434814453125
13232,187295496,131.1131134033203
13233,187296063,131.0262908935547
13234,187296616,131.52978515625
13235,187297183,132.55409240722656
13236,187297736,131.32144165039062
13237,187298303,130.7832489013672
13238,187298863,131.0436553955078
13239,187299423,131.84228515625
13240,187299976,130.74850463867188
13241,187300543,131.0262908935547
13242,187301103,129.37696838378906
13243,187301663,130.33184814453125
13244,187302216,130.0366973876953
13245,187302776,130.8353271484375
13246,187303343,131.82492065429688
13247,187303903,130.80059814453125
13248,187304463,130.66171264648438
13249,187305023,130.85269165039062
13250,187305583,130.7832489013672
13251,187306143,130.54017639160156
13252,187306703,130.6269989013672
13253,187307263,130.0193328857422
13254,187307823,129.75892639160156
13255,187308376,131.16519165039062
13256,187308943,130.76588439941406
13257,187309503,129.91517639160156
13258,187310063,130.1929473876953
13259,187310623,131.18255615234375
13260,187311183,131.1131134033203
13261,187311743,130.3491973876953
13262,187312296,131.0262908935547
13263,187312863,131.7728271484375
13264,187313423,130.33184814453125
13265,187313976,130.47073364257812
13266,187314543,131.07838439941406
13267,187315103,131.1131134033203
13268,187315663,130.9394989013672
13269,187316216,132.01589965820312
13270,187316783,131.59921264648438
13271,187317343,131.0957489013672
13272,187317903,132.34576416015625
13273,187318463,131.42559814453125
13274,187319023,130.57489013671875
13275,187319583,131.68603515625
13276,187320143,130.69642639160156
13277,187320703,130.21031188964844
13278,187321263,130.60963439941406
13279,187321823,131.4082489013672
13280,187322383,131.23463439941406
13281,187322936,130.38392639160156
13282,187323496,130.69642639160156
13283,187324063,130.85269165039062
13284,187324623,130.8700408935547
13285,187325183,131.4082489013672
13286,187325743,130.2450408935547
13287,187326303,130.48809814453125
13288,187326863,131.8943634033203
13289,187327423,129.984619140625
13290,187327983,130.0193328857422
13291,187328543,131.4082489013672
13292,187329103,131.0262908935547
13293,187329663,131.13047790527344
13294,187330223,130.45338439941406
13295,187330783,129.94989013671875
13296,187331343,130.0366973876953
13297,187331903,130.7832489013672
13298,187332456,129.65475463867188
13299,187333023,129.2380828857422
13300,187333583,131.23463439941406
13301,187334143,130.9568634033203
13302,187334703,129.984619140625
13303,187335263,130.52281188964844
13304,187335823,131.2693634033203
13305,187336383,131.16519165039062
13306,187336943,130.45338439941406
13307,187337503,132.31105041503906
13308,187338063,130.45338439941406
13309,187338623,130.52281188964844
13310,187339183,131.42559814453125
13311,187339743,131.23463439941406
13312,187340296,131.18255615234375
13313,187340863,131.61659240722656
13314,187341423,131.33880615234375
13315,187341976,130.33184814453125
13316,187342536,129.7762908935547
13317,187343103,131.47769165039062
13318,187343663,130.3491973876953
13319,187344216,130.6790771484375
13320,187344783,131.18255615234375
13321,187345343,130.27976989746094
13322,187345903,131.49505615234375
13323,187346463,130.15823364257812
13324,187347023,130.922119140625
13325,187347583,130.9915771484375
13326,187348136,130.76588439941406
13327,187348696,129.62002563476562
13328,187349256,130.297119140625
13329,187349823,130.9568634033203
13330,187350383,130.60963439941406
13331,187350943,131.37351989746094
13332,187351503,130.90476989746094
13333,187352063,130.00198364257812
13334,187352616,130.85269165039062
13335,187353183,130.80059814453125
13336,187353743,130.60963439941406
13337,187354303,130.36656188964844
13338,187354863,131.18255615234375
13339,187355423,130.2450408935547
13340,187355983,130.7832489013672
13341,187356536,129.74156188964844
13342,187357096,130.4012908935547
13343,187357656,131.68603515625
13344,187358216,130.36656188964844
13345,187358783,131.85964965820312
13346,187359343,132.76243591308594
13347,187359903,131.18255615234375
13348,187360463,130.69642639160156
13349,187361023,129.42906188964844
13350,187361583,131.44297790527344
13351,187362136,131.21726989746094
13352,187362703,132.20687866210938
13353,187363263,130.36656188964844
13354,187363823,130.9915771484375
13355,187364376,130.9394989013672
13356,187364943,129.4116973876953
13357,187365496,131.13047790527344
13358,187366063,130.6269989013672
13359,187366623,131.9638214111328
13360,187367183,130.8874053955078
13361,187367743,130.4186553955078
13362,187368296,131.00894165039062
13363,187368856,130.2450408935547
13364,187369423,130.15823364257812
13365,187369983,133.3353729248047
13366,187370543,132.2589569091797
13367,187371103,131.47769165039062
13368,187371663,131.0957489013672
13369,187372223,130.5575408935547
13370,187372776,130.59226989746094
13371,187373343,130.9915771484375
13372,187373903,130.7832489013672
13373,187374463,130.4012908935547
13374,187375023,131.06101989746094
13375,187375583,130.7311553955078
13376,187376143,131.65130615234375
13377,187376696,131.54713439941406
13378,187377263,130.6269989013672
13379,187377823,130.140869140625
13380,187378383,130.4012908935547
13381,187378943,131.28672790527344
13382,187379496,130.97421264648438
13383,187380056,131.28672790527344
13384,187380623,131.0436553955078
13385,187381183,130.6269989013672
13386,187381743,130.45338439941406
13387,187382303,130.140869140625
13388,187382863,131.8075714111328
13389,187383423,131.23463439941406
13390,187383976,130.7832489013672
13391,187384543,130.31448364257812
13392,187385103,130.50546264648438
13393,187385663,129.81100463867188
13394,187386223,130.22767639160156
13395,187386783,130.8700408935547
13396,187387343,131.35617065429688
13397,187387903,130.8353271484375
13398,187388463,130.22767639160156
13399,187389023,128.99501037597656
13400,187389583,130.81796264648438
13401,187390143,130.922119140625
13402,187390696,129.63739013671875
13403,187391263,130.7311553955078
13404,187391823,130.69642639160156
13405,187392383,130.7311553955078
13406,187392936,131.42559814453125
13407,187393503,131.37351989746094
13408,187394056,129.8630828857422
13409,187394623,131.18255615234375
13410,187395183,132.20687866210938
13411,187395743,130.1061553955078
13412,187396296,130.5575408935547
13413,187396856,131.0262908935547
13414,187397423,131.21726989746094
13415,187397983,131.82492065429688
13416,187398536,132.03326416015625
13417,187399103,130.90476989746094
13418,187399663,130.9568634033203
13419,187400216,131.39088439941406
13420,187400783,131.99853515625
13421,187401336,131.46034240722656
13422,187401903,131.0957489013672
13423,187402463,130.81796264648438
13424,187403023,130.31448364257812
13425,187403583,131.00894165039062
13426,187404143,130.922119140625
13427,187404703,130.69642639160156
13428,187405263,130.66171264648438
13429,187405823,129.94989013671875
13430,187406376,130.74850463867188
13431,187406943,131.51242065429688
13432,187407496,131.0436553955078
13433,187408063,130.8700408935547
13434,187408623,130.1929473876953
13435,187409176,131.51242065429688
13436,187409743,130.60963439941406
13437,187410303,130.2624053955078
13438,187410863,131.1131134033203
13439,187411423,129.74156188964844
13440,187411983,130.31448364257812
13441,187412536,131.39088439941406
13442,187413103,130.00198364257812
13443,187413663,130.9568634033203
13444,187414216,131.70338439941406
13445,187414776,130.2450408935547
13446,187415343,130.2450408935547
13447,187415903,131.06101989746094
13448,187416463,130.90476989746094
13449,187417023,130.4012908935547
13450,187417583,130.8874053955078
13451,187418136,130.922119140625
13452,187418703,130.8700408935547
13453,187419256,131.52978515625
13454,187419823,131.59921264648438
13455,187420376,130.0714111328125
13456,187420943,131.0436553955078
13457,187421503,130.9568634033203
13458,187422063,130.97421264648438
13459,187422623,131.28672790527344
13460,187423183,130.922119140625
13461,187423743,130.21031188964844
13462,187424303,130.90476989746094
13463,187424863,130.38392639160156
13464,187425423,130.47073364257812
13465,187425983,130.33184814453125
13466,187426536,130.6269989013672
13467,187427103,131.00894165039062
13468,187427663,130.47073364257812
13469,187428223,130.7832489013672
13470,187428783,131.0436553955078
13471,187429336,130.17559814453125
13472,187429903,129.63739013671875
13473,187430463,130.9568634033203
13474,187431023,131.46034240722656
13475,187431583,131.1999053955078
13476,187432136,131.8075714111328
13477,187432703,131.42559814453125
13478,187433256,130.43601989746094
13479,187433823,130.12350463867188
13480,187434376,131.1131134033203
13481,187434943,130.54017639160156
13482,187435503,130.69642639160156
13483,187436063,132.01589965820312
13484,187436623,130.59226989746094
13485,187437183,128.2484893798828
13486,187437743,131.0436553955078
13487,187438303,130.4012908935547
13488,187438863,130.8700408935547
13489,187439423,131.7381134033203
13490,187439983,132.76243591308594
13491,187440536,130.85269165039062
13492,187441103,131.33880615234375
13493,187441656,129.984619140625
13494,187442216,129.4984893798828
13495,187442783,130.17559814453125
13496,187443336,130.27976989746094
13497,187443896,131.1478271484375
13498,187444463,130.4012908935547
13499,187445023,130.50546264648438
13500,187445583,130.43601989746094
13501,187446143,131.23463439941406
13502,187446703,130.6269989013672
13503,187447263,130.90476989746094
13504,187447816,130.922119140625
13505,187448376,131.0262908935547
13506,187448943,130.33184814453125
13507,187449503,130.12350463867188
13508,187450056,130.297119140625
13509,187450623,130.5575408935547
13510,187451183,130.6790771484375
13511,187451743,130.27976989746094
13512,187452303,131.1999053955078
13513,187452856,131.1131134033203
13514,187453423,129.75892639160156
13515,187453983,130.43601989746094
13516,187454543,131.49505615234375
13517,187455096,130.66171264648438
13518,187455663,130.7311553955078
13519,187456223,130.64434814453125
13520,187456783,130.4012908935547
13521,187457343,131.25198364257812
13522,187457896,131.07838439941406
13523,187458463,130.9915771484375
13524,187459023,131.39088439941406
13525,187459583,131.21726989746094
13526,187460143,131.4082489013672
13527,187460696,131.70338439941406
13528,187461256,130.38392639160156
13529,187461823,130.9568634033203
13530,187462376,131.0262908935547
13531,187462943,131.21726989746094
13532,187463503,131.13047790527344
13533,187464063,131.23463439941406
13534,187464623,129.9325408935547
13535,187465183,130.7311553955078
13536,187465743,131.42559814453125
13537,187466303,130.8874053955078
13538,187466863,130.3491973876953
13539,187467423,130.8874053955078
13540,187467983,130.4186553955078
13541,187468536,129.7068328857422
13542,187469096,130.50546264648438
13543,187469663,131.8943634033203
13544,187470223,130.8874053955078
13545,187470776,130.36656188964844
13546,187471336,130.4012908935547
13547,187471896,131.0436553955078
13548,187472463,130.1061553955078
13549,187473023,130.97421264648438
13550,187473583,130.69642639160156
13551,187474136,130.48809814453125
13552,187474703,130.80059814453125
13553,187475263,130.2624053955078
13554,187475823,130.45338439941406
13555,187476383,131.23463439941406
13556,187476936,130.0714111328125
13557,187477496,129.84571838378906
13558,187478063,130.9568634033203
13559,187478623,130.90476989746094
13560,187479183,130.33184814453125
13561,187479736,130.85269165039062
13562,187480296,131.1478271484375
13563,187480863,130.15823364257812
13564,187481423,130.43601989746094
13565,187481983,130.4186553955078
13566,187482543,130.8353271484375
13567,187483096,129.81100463867188
13568,187483663,130.297119140625
13569,187484223,131.70338439941406
13570,187484783,130.8353271484375
13571,187485343,130.9568634033203
13572,187485903,130.80059814453125
13573,187486463,129.4984893798828
13574,187487023,130.9915771484375
13575,187487583,131.25198364257812
13576,187488136,129.91517639160156
13577,187488703,131.06101989746094
13578,187489263,129.65475463867188
13579,187489823,130.74850463867188
13580,187490376,131.35617065429688
13581,187490943,130.6790771484375
13582,187491503,130.3491973876953
13583,187492063,130.8700408935547
13584,187492623,131.33880615234375
13585,187493176,130.2624053955078
13586,187493743,131.0436553955078
