seq,timestamp_us,value
80047,224711903,143.47439575195312
80048,224712463,143.0924530029297
80049,224713023,142.79730224609375
80050,224713583,143.2487030029297
80051,224714143,142.9362030029297
80052,224714703,143.68275451660156
80053,224715256,143.19662475585938
80054,224715823,143.38760375976562
80055,224716383,143.47439575195312
80056,224716943,143.89108276367188
80057,224717503,144.30775451660156
80058,224718063,144.53346252441406
80059,224718616,144.65496826171875
80060,224719183,144.2730255126953
80061,224719736,145.92236328125
80062,224720303,146.26959228515625
80063,224720856,145.57513427734375
80064,224721423,145.99180603027344
80065,224721983,146.37374877929688
80066,224722543,147.91893005371094
80067,224723103,147.43280029296875
80068,224723663,147.15501403808594
80069,224724216,147.8321075439453
80070,224724783,148.2661590576172
80071,224725343,148.49185180664062
80072,224725896,149.18629455566406
80073,224726463,151.61688232421875
80074,224727023,150.1064453125
80075,224727583,150.34951782226562
80076,224728136,150.14117431640625
80077,224728703,150.71409606933594
80078,224729263,151.807861328125
80079,224729823,151.20022583007812
80080,224730376,150.47105407714844
80081,224730943,151.63424682617188
80082,224731503,152.0335693359375
80083,224732056,152.0335693359375
80084,224732623,152.62384033203125
80085,224733183,153.85650634765625
80086,224733736,153.43983459472656
80087,224734303,153.66552734375
80088,224734863,153.43983459472656
80089,224735423,154.8287353515625
80090,224735983,155.366943359375
80091,224736543,154.44679260253906
80092,224737103,156.09613037109375
80093,224737656,154.98500061035156
80094,224738223,155.97459411621094
80095,224738776,156.07876586914062
80096,224739336,155.57528686523438
80097,224739896,156.443359375
80098,224740463,157.20724487304688
80099,224741023,158.613525390625
80100,224741576,158.28366088867188
80101,224742136,159.13436889648438
80102,224742703,159.53367614746094
80103,224743263,159.37742614746094
80104,224743816,160.2107696533203
80105,224744383,159.70729064941406
80106,224744936,160.10659790039062
80107,224745503,161.547607421875
80108,224746063,161.7906494140625
80109,224746623,162.78025817871094
80110,224747183,162.22470092773438
80111,224747736,163.26637268066406
80112,224748303,163.4920654296875
80113,224748856,164.08236694335938
80114,224749423,163.6136016845703
80115,224749983,164.67263793945312
80116,224750543,165.106689453125
80117,224751103,165.50599670410156
80118,224751656,166.3046112060547
80119,224752223,166.13101196289062
80120,224752783,168.11019897460938
80121,224753336,167.6240692138672
80122,224753903,167.8150634765625
80123,224754456,168.665771484375
80124,224755023,169.4817352294922
80125,224755583,170.7144012451172
80126,224756143,171.11370849609375
80127,224756696,170.22828674316406
80128,224757256,170.83592224121094
80129,224757823,172.01649475097656
80130,224758376,173.6484832763672
80131,224758943,173.77000427246094
80132,224759503,173.3706817626953
80133,224760063,174.23875427246094
80134,224760623,175.6103057861328
80135,224761183,176.18324279785156
80136,224761736,176.33949279785156
80137,224762303,176.9992218017578
80138,224762863,177.86729431152344
80139,224763423,179.41246032714844
80140,224763983,179.36038208007812
80141,224764543,179.6902313232422
80142,224765103,180.50621032714844
80143,224765663,180.9749755859375
80144,224766223,181.8603973388672
80145,224766783,183.50973510742188
80146,224767343,183.4055633544922
80147,224767903,184.62086486816406
80148,224768463,185.4368438720703
80149,224769023,185.90560913085938
80150,224769583,186.6695098876953
80151,224770136,187.0341033935547
80152,224770703,189.0480194091797
80153,224771263,189.6730194091797
80154,224771823,189.49940490722656
80155,224772383,190.17649841308594
80156,224772943,191.3397216796875
80157,224773496,192.25985717773438
80158,224774056,193.54461669921875
80159,224774623,194.63836669921875
80160,224775183,194.56893920898438
80161,224775743,195.40228271484375
80162,224776296,196.9474334716797
80163,224776863,197.98912048339844
80164,224777423,198.7356719970703
80165,224777983,198.9266357421875
80166,224778543,200.14193725585938
80167,224779103,201.3745880126953
80168,224779656,202.4857177734375
80169,224780216,202.9544677734375
80170,224780783,204.58644104003906
80171,224781343,205.0899200439453
80172,224781903,206.23577880859375
80173,224782456,207.1559295654297
80174,224783023,208.0587158203125
80175,224783583,209.25665283203125
80176,224784143,210.66293334960938
80177,224784703,211.94766235351562
80178,224785263,212.79837036132812
80179,224785823,214.169921875
80180,224786376,216.027587890625
80181,224786943,216.4616241455078
80182,224787503,218.12832641601562
80183,224788063,218.92694091796875
80184,224788623,220.5589141845703
80185,224789176,221.27072143554688
80186,224789743,221.73948669433594
80187,224790303,222.81588745117188
80188,224790863,221.9825439453125
80189,224791423,225.9062042236328
80190,224791983,226.6701202392578
80191,224792543,228.21527099609375
80192,224793096,229.3090362548828
80193,224793663,230.8368377685547
80194,224794223,232.7639617919922
80195,224794783,234.6389923095703
80196,224795343,236.2535858154297
80197,224795896,237.74667358398438
80198,224796463,238.2848663330078
80199,224797023,239.95156860351562
80200,224797583,241.80923461914062
80201,224798143,241.02796936035156
80202,224798703,244.7780303955078
80203,224799263,246.8961181640625
80204,224799823,248.40655517578125
80205,224800383,249.8128204345703
80206,224800936,250.993408203125
80207,224801503,253.11148071289062
80208,224802063,254.2920684814453
80209,224802623,256.8615417480469
80210,224803183,259.96923828125
80211,224803736,259.6914367675781
80212,224804303,262.9206848144531
80213,224804863,263.9276428222656
80214,224805423,266.0283508300781
80215,224805983,267.6429748535156
80216,224806536,269.3617248535156
80217,224807103,271.4450988769531
80218,224807663,272.69512939453125
80219,224808216,275.33404541015625
80220,224808783,276.96600341796875
80221,224809343,279.2056579589844
80222,224809903,281.1153869628906
80223,224810463,282.868896484375
80224,224811023,284.91754150390625
80225,224811576,287.5043640136719
80226,224812143,290.00439453125
80227,224812703,291.34124755859375
80228,224813263,294.3274230957031
80229,224813816,296.49755859375
80230,224814383,298.7892761230469
80231,224814943,301.2025146484375
80232,224815503,303.8240661621094
80233,224816063,305.59490966796875
80234,224816616,307.782470703125
80235,224817183,310.4387512207031
80236,224817736,311.497802734375
80237,224818303,315.1610412597656
80238,224818863,317.10552978515625
80239,224819423,319.7618103027344
80240,224819976,322.5743408203125
80241,224820543,326.1855163574219
80242,224821103,329.4494323730469
80243,224821663,331.58489990234375
80244,224822216,333.3905029296875
80245,224822776,336.9669189453125
80246,224823343,339.1023864746094
80247,224823903,342.2274169921875
80248,224824463,345.28302001953125
80249,224825023,347.9393005371094
80250,224825583,351.8456115722656
80251,224826143,354.5019226074219
80252,224826703,356.9845886230469
80253,224827263,360.59576416015625
80254,224827823,363.5992736816406
80255,224828383,367.2625427246094
80256,224828943,369.6236877441406
80257,224829503,374.20709228515625
80258,224830056,376.2731018066406
80259,224830623,379.6064758300781
80260,224831176,383.0613708496094
80261,224831736,386.58575439453125
80262,224832303,394.3115539550781
80263,224832856,394.137939453125
80264,224833423,396.8636779785156
80265,224833983,400.5790100097656
80266,224834543,404.2770080566406
80267,224835096,408.25274658203125
80268,224835663,411.82916259765625
80269,224836223,415.7007751464844
80270,224836783,419.31195068359375
80271,224837336,424.12103271484375
80272,224837903,427.71484375
80273,224838463,431.2218322753906
80274,224839023,436.1351013183594
80275,224839583,439.98931884765625
80276,224840136,444.433837890625
80277,224840703,448.96514892578125
80278,224841256,452.6978759765625
80279,224841823,456.93402099609375
80280,224842383,461.6216125488281
80281,224842943,466.0834655761719
80282,224843503,469.83355712890625
80283,224844063,474.33013916015625
80284,224844623,478.9656066894531
80285,224845183,483.3233337402344
80286,224845743,488.18450927734375
80287,224846303,493.6186218261719
80288,224846863,497.6811828613281
80289,224847423,501.79583740234375
80290,224847983,506.0146484375
80291,224848543,510.4071044921875
80292,224849103,515.4071655273438
80293,224849663,519.8863525390625
80294,224850223,524.0184326171875
80295,224850783,528.74072265625
80296,224851343,532.3518676757812
80297,224851903,536.969970703125
80298,224852463,541.1019897460938
80299,224853023,545.9805297851562
80300,224853583,550.1993408203125
80301,224854143,554.0361938476562
80302,224854703,558.2203369140625
80303,224855263,561.0155029296875
80304,224855823,565.8766479492188
80305,224856376,569.2100830078125
80306,224856943,572.9080200195312
80307,224857503,577.1788940429688
80308,224858063,580.6337890625
80309,224858623,584.175537109375
80310,224859183,588.02978515625
80311,224859743,591.9360961914062
80312,224860303,594.9395751953125
80313,224860863,597.3875732421875
80314,224861423,600.9987182617188
80315,224861983,604.5230712890625
80316,224862543,606.6759033203125
80317,224863103,609.4016723632812
80318,224863656,611.9884643554688
80319,224864223,614.9920043945312
80320,224864783,617.9608154296875
80321,224865343,620.3392944335938
80322,224865903,622.9782104492188
80323,224866463,624.2108764648438
80324,224867023,628.6553955078125
80325,224867583,629.7144165039062
80326,224868136,632.3533935546875
80327,224868696,634.4193725585938
80328,224869256,635.4784545898438
80329,224869823,638.2214965820312
80330,224870376,639.8534545898438
80331,224870943,640.8430786132812
80332,224871503,642.509765625
80333,224872063,643.0827026367188
80334,224872623,645.4091186523438
80335,224873183,644.6278686523438
80336,224873743,643.6555786132812
80337,224874303,643.7771606445312
80338,224874863,642.7181396484375
80339,224875423,641.5202026367188
80340,224875983,639.870849609375
80341,224876543,638.9680786132812
80342,224877096,638.2562255859375
80343,224877656,636.9541015625
80344,224878216,634.940185546875
80345,224878776,634.5408935546875
80346,224879343,632.4401245117188
80347,224879896,631.36376953125
80348,224880463,629.0026245117188
80349,224881023,628.3255004882812
80350,224881583,625.4088134765625
80351,224882143,624.0198974609375
80352,224882703,620.8427734375
80353,224883256,619.1587524414062
80354,224883823,617.59619140625
80355,224884383,615.599609375
80356,224884943,612.5614013671875
80357,224885496,609.9572143554688
80358,224886063,607.839111328125
80359,224886623,606.3113403320312
80360,224887183,603.377197265625
80361,224887743,599.2105102539062
80362,224888296,596.3284912109375
80363,224888856,593.4291381835938
80364,224889423,591.3284301757812
80365,224889983,587.8214111328125
80366,224890543,585.1998901367188
80367,224891103,581.9185791015625
80368,224891663,578.7240600585938
80369,224892216,575.5643310546875
80370,224892776,572.873291015625
80371,224893336,569.1926879882812
80372,224893903,566.814208984375
80373,224894463,565.0260009765625
80374,224895023,560.3037109375
80375,224895583,557.699462890625
80376,224896136,554.3313598632812
80377,224896703,551.2931518554688
80378,224897256,548.6715698242188
80379,224897823,546.5360717773438
80380,224898376,543.341552734375
80381,224898943,539.8345947265625
80382,224899503,537.9248046875
80383,224900063,534.8519287109375
80384,224900623,533.4803466796875
80385,224901176,529.4872436523438
80386,224901743,527.6121826171875
80387,224902303,525.4246826171875
80388,224902863,523.4974975585938
80389,224903423,520.4419555664062
80390,224903976,518.4107055664062
80391,224904536,515.1119995117188
80392,224905103,514.365478515625
80393,224905656,511.62237548828125
80394,224906223,509.747314453125
80395,224906783,508.4626159667969
80396,224907343,506.50079345703125
80397,224907903,504.2611389160156
80398,224908463,502.0735778808594
80399,224909023,501.03192138671875
80400,224909583,498.1152038574219
80401,224910136,496.7784118652344
80402,224910703,495.37213134765625
80403,224911263,494.2783508300781
80404,224911823,492.5422058105469
80405,224912383,491.1012268066406
80406,224912943,489.1393737792969
80407,224913503,487.4726867675781
80408,224914063,487.1081237792969
80409,224914623,485.9101867675781
80410,224915183,484.08721923828125
80411,224915743,482.76776123046875
80412,224916303,482.8719177246094
80413,224916863,481.9864807128906
80414,224917423,480.75384521484375
80415,224917983,480.3024597167969
80416,224918543,479.1565856933594
80417,224919096,477.9239196777344
80418,224919663,477.73297119140625
80419,224920216,476.8301696777344
