seq,timestamp_us,value
98880,235258383,612.648193359375
98881,235258943,609.6099853515625
98882,235259496,607.6307983398438
98883,235260063,606.6411743164062
98884,235260623,602.3181762695312
98885,235261183,599.4535522460938
98886,235261736,596.7451782226562
98887,235262303,593.3250122070312
98888,235262863,590.2694091796875
98889,235263423,587.422119140625
98890,235263983,585.095703125
98891,235264543,581.675537109375
98892,235265103,578.9671630859375
98893,235265663,575.4428100585938
98894,235266223,572.6128540039062
98895,235266776,569.9044799804688
98896,235267336,565.3211059570312
98897,235267896,562.005126953125
98898,235268463,558.1161499023438
98899,235269023,554.9563598632812
98900,235269576,550.7722778320312
98901,235270136,548.0291748046875
98902,235270696,544.365966796875
98903,235271263,541.3797607421875
98904,235271823,536.1192626953125
98905,235272383,532.6643676757812
98906,235272943,529.5045776367188
98907,235273503,525.4072875976562
98908,235274056,521.5183715820312
98909,235274623,517.5426025390625
98910,235275183,512.5598754882812
98911,235275743,508.7924499511719
98912,235276303,504.625732421875
98913,235276863,500.09442138671875
98914,235277423,496.2749328613281
98915,235277976,491.8304138183594
98916,235278543,488.7574462890625
98917,235279096,482.802490234375
98918,235279663,477.5940856933594
98919,235280223,473.4620666503906
98920,235280776,468.2536315917969
98921,235281336,463.6355285644531
98922,235281903,457.7673645019531
98923,235282463,454.06939697265625
98924,235283023,449.3644714355469
98925,235283583,443.6004943847656
98926,235284143,439.90252685546875
98927,235284703,434.08648681640625
98928,235285256,428.33984375
98929,235285823,425.1453552246094
98930,235286383,419.364013671875
98931,235286943,413.9472961425781
98932,235287496,409.311767578125
98933,235288056,404.05126953125
98934,235288616,399.58941650390625
98935,235289176,394.3636474609375
98936,235289743,389.6934509277344
98937,235290303,384.537109375
98938,235290863,381.11688232421875
98939,235291423,376.0821228027344
98940,235291976,371.8633117675781
98941,235292536,367.4535217285156
98942,235293096,363.4777526855469
98943,235293656,358.1477966308594
98944,235294223,354.7623596191406
98945,235294783,351.1338195800781
98946,235295343,347.0712585449219
98947,235295903,342.8697814941406
98948,235296463,340.0051574707031
98949,235297023,337.0537414550781
98950,235297583,332.7655029296875
98951,235298136,329.0675048828125
98952,235298703,324.60565185546875
98953,235299263,322.3312683105469
98954,235299823,318.33819580078125
98955,235300383,315.8207702636719
98956,235300936,312.1054382324219
98957,235301496,310.85540771484375
98958,235302063,307.4178771972656
98959,235302623,305.03936767578125
98960,235303176,301.89697265625
98961,235303743,298.806640625
98962,235304303,296.44549560546875
98963,235304856,294.2752990722656
98964,235305423,292.7995910644531
98965,235305983,290.00439453125
98966,235306543,286.8272705078125
98967,235307096,285.62933349609375
98968,235307663,283.0077819824219
98969,235308216,281.5668029785156
98970,235308776,277.781982421875
98971,235309343,277.3305969238281
98972,235309903,276.1673889160156
98973,235310463,272.4173278808594
98974,235311023,271.1846923828125
98975,235311583,268.80615234375
98976,235312136,268.30267333984375
98977,235312696,265.8721008300781
98978,235313263,264.1012268066406
98979,235313823,261.2713317871094
98980,235314376,258.9622802734375
98981,235314943,257.69488525390625
98982,235315496,255.81985473632812
98983,235316063,253.82330322265625
98984,235316623,252.39968872070312
98985,235317183,249.93435668945312
98986,235317743,248.26766967773438
98987,235318296,246.9308319091797
98988,235318856,244.3092803955078
98989,235319423,243.31967163085938
98990,235319983,241.548828125
98991,235320543,239.3612823486328
98992,235321096,237.71194458007812
98993,235321663,235.83692932128906
98994,235322223,233.5799560546875
98995,235322776,231.7570037841797
98996,235323343,229.62155151367188
98997,235323903,227.78125
98998,235324456,225.78468322753906
98999,235325023,224.13536071777344
99000,235325583,221.94781494140625
99001,235326136,220.09014892578125
99002,235326703,217.97207641601562
99003,235327263,216.06231689453125
99004,235327823,214.06576538085938
99005,235328383,211.8955841064453
99006,235328936,209.7080535888672
99007,235329503,207.71148681640625
99008,235330063,205.83645629882812
99009,235330623,204.0829620361328
99010,235331183,202.39891052246094
99011,235331736,200.3676300048828
99012,235332303,197.58981323242188
99013,235332863,195.64532470703125
99014,235333423,193.2321014404297
99015,235333976,191.9126434326172
99016,235334543,189.8466339111328
99017,235335103,188.16258239746094
99018,235335663,186.1313018798828
99019,235336216,184.08265686035156
99020,235336783,181.58262634277344
99021,235337336,179.34300231933594
99022,235337896,176.49574279785156
99023,235338463,175.6623992919922
99024,235339023,174.39500427246094
99025,235339583,172.48526000976562
99026,235340143,170.34982299804688
99027,235340703,167.91921997070312
99028,235341263,166.44351196289062
99029,235341823,164.69000244140625
99030,235342383,162.01634216308594
99031,235342936,159.67257690429688
99032,235343496,158.926025390625
99033,235344063,156.77322387695312
99034,235344623,155.5926513671875
99035,235345176,153.26622009277344
99036,235345743,151.8252410888672
99037,235346303,150.19325256347656
99038,235346856,148.5265655517578
99039,235347423,147.06822204589844
99040,235347983,144.60289001464844
99041,235348543,143.31814575195312
99042,235349096,142.71051025390625
99043,235349663,141.26950073242188
99044,235350223,139.09934997558594
99045,235350783,137.76251220703125
99046,235351343,136.59930419921875
99047,235351903,135.05413818359375
99048,235352463,134.01246643066406
99049,235353023,132.9707794189453
99050,235353583,131.35617065429688
99051,235354136,129.75892639160156
99052,235354696,128.96029663085938
99053,235355256,126.75540161132812
99054,235355823,123.8734130859375
99055,235356376,125.21024322509766
99056,235356943,123.75188446044922
99057,235357503,121.91157531738281
99058,235358063,119.98446655273438
99059,235358623,119.619873046875
99060,235359183,118.68236541748047
99061,235359743,117.93582153320312
99062,235360303,117.0503921508789
99063,235360863,116.18231964111328
99064,235361416,115.12327575683594
99065,235361983,114.56771087646484
99066,235362543,112.51907348632812
99067,235363103,112.41490173339844
99068,235363656,110.36626434326172
99069,235364223,111.37322235107422
99070,235364776,110.99127197265625
99071,235365343,109.67180633544922
99072,235365896,108.68220520019531
99073,235366463,108.3349838256836
99074,235367023,107.88359069824219
99075,235367583,107.32801818847656
99076,235368143,108.00511169433594
99077,235368703,107.50163269042969
99078,235369263,107.25857543945312
99079,235369823,107.13704681396484
99080,235370383,107.01551818847656
99081,235370936,107.11968994140625
99082,235371496,107.91830444335938
99083,235372063,107.43218994140625
99084,235372623,108.71693420410156
99085,235373176,108.10928344726562
99086,235373736,108.0919189453125
99087,235374303,108.786376953125
99088,235374863,109.1856918334961
99089,235375416,110.6613998413086
99090,235375983,110.3488998413086
99091,235376543,110.92182922363281
99092,235377096,111.8940658569336
99093,235377663,112.72740936279297
99094,235378216,112.86629486083984
99095,235378783,114.11631774902344
99096,235379343,114.72396850585938
99097,235379903,114.16840362548828
99098,235380463,115.40106201171875
99099,235381023,115.48786926269531
99100,235381583,116.78997802734375
99101,235382143,117.03302764892578
99102,235382703,117.95317840576172
99103,235383263,118.49138641357422
99104,235383823,118.78652954101562
99105,235384376,120.59210968017578
99106,235384936,120.99142456054688
99107,235385503,121.79004669189453
99108,235386063,123.09215545654297
99109,235386623,124.8630142211914
99110,235387183,124.72412109375
99111,235387743,124.88037109375
99112,235388296,125.38385009765625
99113,235388863,126.23455810546875
99114,235389423,127.31095886230469
99115,235389983,128.3179168701172
99116,235390543,130.00198364257812
99117,235391103,130.5575408935547
99118,235391663,132.22422790527344
99119,235392216,132.50201416015625
99120,235392783,131.51242065429688
99121,235393343,134.4464874267578
99122,235393903,135.0367889404297
99123,235394463,136.1479034423828
99124,235395023,136.59930419921875
99125,235395583,138.3701629638672
99126,235396143,138.42225646972656
99127,235396703,140.21046447753906
99128,235397256,140.7139434814453
99129,235397823,141.4084014892578
99130,235398383,142.1375732421875
99131,235398936,142.22438049316406
99132,235399503,143.50914001464844
99133,235400063,145.3841552734375
99134,235400623,146.39112854003906
99135,235401183,146.32167053222656
99136,235401743,146.85986328125
99137,235402303,147.5543212890625
99138,235402863,147.84947204589844
99139,235403423,149.29046630859375
99140,235403983,149.29046630859375
99141,235404543,150.3321533203125
99142,235405103,151.25230407714844
99143,235405656,152.74537658691406
99144,235406223,153.37039184570312
99145,235406776,154.37734985351562
99146,235407343,154.18637084960938
99147,235407903,154.29054260253906
99148,235408463,154.3079071044922
99149,235409023,153.59608459472656
99150,235409583,156.6516876220703
99151,235410136,158.52671813964844
99152,235410703,158.05795288085938
99153,235411263,158.63088989257812
99154,235411823,159.5684051513672
99155,235412383,159.67257690429688
99156,235412936,160.64480590820312
99157,235413496,162.3983154296875
99158,235414063,161.77330017089844
99159,235414623,161.92955017089844
99160,235415183,162.0684356689453
99161,235415743,162.41566467285156
99162,235416303,163.19691467285156
99163,235416863,163.66567993164062
99164,235417423,164.1344451904297
99165,235417976,167.0511474609375
99166,235418536,165.90530395507812
99167,235419103,164.42959594726562
99168,235419656,166.02682495117188
99169,235420216,166.200439453125
99170,235420783,166.98170471191406
99171,235421343,166.75599670410156
99172,235421903,167.29421997070312
99173,235422463,167.51991271972656
99174,235423023,168.23171997070312
99175,235423583,167.60670471191406
99176,235424143,168.57894897460938
99177,235424703,169.2386932373047
99178,235425256,170.38453674316406
99179,235425823,171.4088592529297
99180,235426383,171.07899475097656
99181,235426936,171.3046875
99182,235427503,172.34637451171875
99183,235428056,170.97482299804688
99184,235428616,172.01649475097656
99185,235429183,172.29429626464844
99186,235429743,172.4678955078125
99187,235430296,174.08250427246094
99188,235430856,173.24917602539062
99189,235431423,174.2908477783203
99190,235431983,173.66583251953125
99191,235432536,175.03738403320312
99192,235433103,175.26307678222656
99193,235433656,175.6797637939453
99194,235434216,176.16587829589844
99195,235434783,176.49574279785156
99196,235435343,178.68328857421875
99197,235435903,177.4506072998047
99198,235436463,177.2596435546875
99199,235437023,177.15548706054688
99200,235437583,177.6763153076172
99201,235438143,178.4749298095703
99202,235438703,178.45758056640625
99203,235439263,178.59646606445312
99204,235439823,180.34996032714844
99205,235440383,180.0200958251953
99206,235440936,179.67286682128906
99207,235441503,179.9159393310547
99208,235442063,179.58607482910156
99209,235442623,180.8187255859375
99210,235443183,179.74232482910156
99211,235443736,180.14163208007812
99212,235444303,179.75967407226562
99213,235444856,180.0895538330078
99214,235445423,179.6902313232422
99215,235445983,181.0096893310547
99216,235446543,180.9228973388672
99217,235447096,181.7736053466797
99218,235447663,182.3986053466797
99219,235448216,180.26316833496094
99220,235448783,181.30484008789062
99221,235449343,180.34996032714844
99222,235449903,180.83607482910156
99223,235450463,181.33956909179688
99224,235451023,180.5409393310547
99225,235451583,182.13818359375
99226,235452143,182.29444885253906
99227,235452703,182.06874084472656
99228,235453263,182.05137634277344
99229,235453823,182.0861053466797
99230,235454383,181.39166259765625
99231,235454936,181.04441833496094
99232,235455503,181.39166259765625
99233,235456063,182.01666259765625
99234,235456623,181.30484008789062
99235,235457176,181.2353973388672
99236,235457743,182.2597198486328
99237,235458303,180.64511108398438
99238,235458863,180.71456909179688
99239,235459423,180.10690307617188
99240,235459983,179.56871032714844
99241,235460543,180.5409393310547
99242,235461103,178.5791015625
99243,235461663,179.01315307617188
99244,235462216,178.24923706054688
99245,235462776,179.20411682128906
99246,235463343,177.3117218017578
99247,235463903,177.5200653076172
99248,235464463,177.43325805664062
99249,235465023,177.03395080566406
99250,235465583,177.2075653076172
99251,235466143,177.2943572998047
99252,235466703,177.17283630371094
